,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6920,-1.3529936873634383,-1.3758761272211641,-0.0036684729543718497,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.6225211070296857,0.7085165537165107,-1.349354210675684,-0.7650565767765742,-0.4949762447666397,0.8009334473959895,0.1562556236428373,-0.5771303262219531,-2.4246529072944623
6921,-0.4587311376463189,-0.8138593347637557,-1.2264927910783658,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-1.113573772052772,-1.412488097466201,-1.349354210675684,0.7093838584535559,0.5049469070519164,-0.35571476509093386,0.03050545101876225,1.7327108879310895,-1.1818056766548088
6922,-0.4587311376463189,-0.8253619733176526,-0.0036684729543718497,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,1.366561769493596,-0.7054865470719638,0.4406472058513377,-1.526080511057504,-0.9949378206759176,-0.35571476509093386,-0.06349075015440224,-0.5771303262219531,-1.1818056766548088
6923,-1.3529936873634383,-1.3822280919538463,-0.0036684729543718497,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,-1.412488097466201,0.4406472058513377,1.4679752961408934,-0.4949762447666397,1.5238385802003167,0.2124784784475857,-0.5771303262219531,1.303888784624498
6924,1.3297939617879198,0.8359183833248123,1.2191558451696223,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,-1.349354210675684,-0.7501140977016519,1.0049084829611943,1.2346765270785858,-0.21523445445013895,-0.5771303262219531,1.303888784624498
6925,1.3297939617879198,1.644628745788274,1.2191558451696223,-0.005178695868743352,-0.7076776134879281,4.339358054898432,1.614575323648233,0.7085165537165107,-1.349354210675684,-0.544741885299812,-1.4948993965851958,1.3792575536394511,-0.22252738744232703,-0.5771303262219531,1.303888784624498
6926,1.3297939617879198,1.6809730097963997,-1.2264927910783658,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,-1.412488097466201,-0.4543535024121731,1.6267825737511152,1.0049084829611943,-0.5002957916517993,-0.19882982426199922,-0.5771303262219531,0.061041553984844635
6927,-1.3529936873634383,-0.34026985827986606,-1.2264927910783658,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,-1.349354210675684,0.05156727964360152,-1.4948993965851958,-1.078619897895261,-0.1593945077013291,-0.5771303262219531,0.061041553984844635
6928,-0.4587311376463189,1.3174226150326906,-0.0036684729543718497,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,0.4406472058513377,0.7698487737799858,-0.4949762447666397,-0.35571476509093386,-0.2215760040540568,-0.5771303262219531,-1.1818056766548088
6929,1.3297939617879198,-1.1030416188479586,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,1.4155181041107479,0.4406472058513377,-0.2830747517319854,1.0049084829611943,-0.06655271196920302,-0.14671848213493277,-0.5771303262219531,1.303888784624498
6930,0.4355314120708004,-0.8815407460034785,-0.0036684729543718497,1.4053610349173928,0.7064251224932018,-0.23044883306441197,-1.113573772052772,0.001515003322273423,-1.349354210675684,-1.0142137278630703,-1.4948993965851958,1.2346765270785858,-0.2529186362198368,-0.5771303262219531,-1.1818056766548088
6931,0.4355314120708004,-1.3094988952348627,-1.2264927910783658,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,0.8705346611843224,-0.7054865470719638,0.4406472058513377,1.5736151482054608,0.5049469070519164,0.2226093411525278,0.004040963980860025,-0.5771303262219531,0.061041553984844635
6932,0.4355314120708004,-0.16516641372055138,-0.0036684729543718497,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,0.7085165537165107,0.4406472058513377,-1.3453807641049544,-0.9949378206759176,1.3792575536394511,-0.1984297087774719,-0.5771303262219531,0.061041553984844635
6933,0.4355314120708004,-1.0388768338094256,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.8705346611843224,-1.412488097466201,-1.349354210675684,-1.5354629979185017,1.0049084829611943,-0.5002957916517993,-0.0929336997990727,-0.5771303262219531,1.303888784624498
6934,1.3297939617879198,-1.4428960637489308,-1.2264927910783658,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.361587326207409,-0.7054865470719638,0.4406472058513377,0.705908863319853,-1.4948993965851958,0.945514473956855,0.8014939413231075,1.7327108879310895,-1.1818056766548088
6935,1.3297939617879198,0.5265536472173136,-0.0036684729543718497,-1.4157184266548795,1.413476490483767,-0.23044883306441197,-1.113573772052772,0.7085165537165107,1.3356479141148485,-0.027662609404824,-0.4949762447666397,-0.5002957916517993,-0.047999810523196046,1.7327108879310895,0.061041553984844635
6936,1.3297939617879198,1.041281080695452,-0.0036684729543718497,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.126493998720412,-1.412488097466201,-0.4543535024121731,-1.5789004370897877,1.5048700588704722,0.0780283145916624,-0.1578917679388823,1.7327108879310895,-1.1818056766548088
6937,1.3297939617879198,-1.5714328008929046,-1.2264927910783658,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-0.8655602178981352,0.001515003322273423,1.3356479141148485,-0.3643896378606328,1.5048700588704722,1.2346765270785858,-0.045596989554082944,-0.5771303262219531,0.061041553984844635
6938,0.4355314120708004,-1.7046485244255527,-0.0036684729543718497,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,0.6225211070296857,0.7085165537165107,-1.349354210675684,0.5554415740305185,-0.4949762447666397,0.945514473956855,4.45904457305059,-0.5771303262219531,1.303888784624498
6939,0.4355314120708004,1.5993825546265976,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.6225211070296857,0.001515003322273423,-1.349354210675684,0.04913478305000939,-0.9949378206759176,-1.5123629775778573,-0.08727842637050809,1.7327108879310895,1.303888784624498
6940,-0.4587311376463189,0.5132282165512254,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,1.3356479141148485,-0.3921895989302556,-1.4948993965851958,0.36719036771339325,-0.2651802497472301,-0.5771303262219531,0.061041553984844635
6941,0.4355314120708004,-1.0558537578276437,-1.2264927910783658,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.6175466637434984,0.001515003322273423,-0.4543535024121731,1.6511075396870354,1.0049084829611943,0.8009334473959895,0.16143951655463062,1.7327108879310895,-1.1818056766548088
6942,1.3297939617879198,1.693288327213436,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,-0.4543535024121731,-0.4481370205828719,-0.9949378206759176,-1.2232009244561264,-0.2304780411098954,-0.5771303262219531,1.303888784624498
6943,0.4355314120708004,-0.46643599240989186,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,-1.6096008803620456,-1.412488097466201,0.4406472058513377,-1.1674610132593672,-0.9949378206759176,1.2346765270785858,-0.25440545377472207,-0.5771303262219531,0.061041553984844635
6944,-1.3529936873634383,0.056529112743842105,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,1.3356479141148485,-0.7254416322523616,-0.4949762447666397,-1.5123629775778573,-0.19115840580667492,-0.5771303262219531,1.303888784624498
6945,0.4355314120708004,-0.26745932415541873,-0.0036684729543718497,0.7000911695243247,0.7064251224932018,-0.23044883306441197,0.37450755287504883,0.7085165537165107,0.4406472058513377,-1.6212953777209627,-0.9949378206759176,-1.367781951016992,-0.18618116481594904,-0.5771303262219531,1.303888784624498
6946,1.3297939617879198,1.130469978956883,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-1.113573772052772,-1.412488097466201,-0.4543535024121731,-1.5121805305226925,-1.4948993965851958,1.3792575536394511,-0.2548654907038267,-0.5771303262219531,1.303888784624498
6947,-1.3529936873634383,-0.13147361009224945,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,0.4406472058513377,0.8581136501760388,0.5049469070519164,-0.9340388713343956,-0.23052050338642024,-0.5771303262219531,1.303888784624498
6948,-1.3529936873634383,0.25813777601614757,-0.0036684729543718497,0.7000911695243247,0.7064251224932018,-0.23044883306441197,1.366561769493596,-1.412488097466201,-0.4543535024121731,-1.4023706842976815,1.0049084829611943,-0.9340388713343956,-0.23797699203309722,-0.5771303262219531,-1.1818056766548088
6949,-0.4587311376463189,0.28084342558757414,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,-1.412488097466201,0.4406472058513377,-0.6847841891880377,1.0049084829611943,-0.6448768182126647,-0.1786166400327492,-0.5771303262219531,0.061041553984844635
6950,-1.3529936873634383,0.42060681026006747,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,1.4155181041107479,-0.4543535024121731,0.4848991728163502,0.004985331142638314,1.2346765270785858,-0.23496246801315845,-0.5771303262219531,0.061041553984844635
6951,-0.4587311376463189,-0.8036674797825274,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,4.339358054898432,-1.6096008803620456,-1.412488097466201,1.3356479141148485,-0.9745987833388576,0.004985331142638314,0.0780283145916624,-0.16037850612644344,-0.5771303262219531,0.061041553984844635
6952,-0.4587311376463189,0.3221353674990048,1.2191558451696223,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-0.1215195554342248,1.4155181041107479,1.3356479141148485,0.7983437338763494,-0.4949762447666397,0.2226093411525278,-0.19416461091904694,-0.5771303262219531,1.303888784624498
6953,0.4355314120708004,1.292583422748711,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,0.7085165537165107,0.4406472058513377,0.888346107839254,-0.4949762447666397,0.945514473956855,-0.22228536725425244,-0.5771303262219531,0.061041553984844635
6954,-0.4587311376463189,0.5321061417253501,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,0.6225211070296857,-1.412488097466201,-0.4543535024121731,0.8626311438498528,-0.9949378206759176,0.945514473956855,-0.047039964207203154,1.7327108879310895,-1.1818056766548088
6955,1.3297939617879198,0.8502970291129333,1.2191558451696223,-0.7104485612618114,1.413476490483767,4.339358054898432,-1.6096008803620456,1.4155181041107479,-1.349354210675684,-1.440248131255043,-1.4948993965851958,-1.367781951016992,-0.1810950932393049,-0.5771303262219531,0.061041553984844635
6956,-0.4587311376463189,-1.7150339902394451,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,1.1185482153389592,1.4155181041107479,0.4406472058513377,0.3723093304843771,0.5049469070519164,1.3792575536394511,1.0866296968235192,-0.5771303262219531,0.061041553984844635
6957,0.4355314120708004,-0.7042144266239003,-0.0036684729543718497,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,-0.1215195554342248,0.001515003322273423,-0.4543535024121731,0.7132063531006291,0.5049469070519164,0.2226093411525278,-0.14731552279615395,-0.5771303262219531,0.061041553984844635
6958,-0.4587311376463189,0.5252828371558774,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.37450755287504883,0.7085165537165107,1.3356479141148485,-0.5006094471017853,-0.4949762447666397,-1.2232009244561264,-0.25006404859767095,-0.5771303262219531,-1.1818056766548088
6959,-0.4587311376463189,-1.3176034377382673,-1.2264927910783658,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,1.1185482153389592,0.7085165537165107,-0.4543535024121731,-1.2671933735966399,1.5048700588704722,1.3792575536394511,-0.1349684966764385,-0.5771303262219531,0.061041553984844635
6960,-1.3529936873634383,1.6452665839892413,-0.0036684729543718497,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,-1.349354210675684,1.1347232628187878,1.0049084829611943,-1.2232009244561264,-0.06131660088455407,1.7327108879310895,0.061041553984844635
6961,0.4355314120708004,-1.2454296990275373,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,0.4406472058513377,-0.983633770686485,0.004985331142638314,-1.078619897895261,0.41873470878195973,1.7327108879310895,-1.1818056766548088
6962,-1.3529936873634383,1.094967591854884,-0.0036684729543718497,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,1.614575323648233,-1.412488097466201,-0.4543535024121731,-1.489940561666994,-0.4949762447666397,-0.35571476509093386,-0.12042838277384228,1.7327108879310895,0.061041553984844635
6963,-0.4587311376463189,-0.3416731023219933,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,-1.412488097466201,1.3356479141148485,1.5621476642642413,0.5049469070519164,1.668419606761182,-0.24263745289160638,-0.5771303262219531,1.303888784624498
6964,-1.3529936873634383,-1.2254929971993824,-0.0036684729543718497,1.4053610349173928,0.7064251224932018,-0.23044883306441197,1.366561769493596,-0.7054865470719638,1.3356479141148485,-0.40330958335810496,0.004985331142638314,1.5238385802003167,-0.019820709530092784,-0.5771303262219531,0.061041553984844635
6965,-0.4587311376463189,1.4807213603314922,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-0.1215195554342248,0.7085165537165107,1.3356479141148485,-0.2969747322667969,1.5048700588704722,0.8009334473959895,-0.25305170914244013,-0.5771303262219531,-1.1818056766548088
6966,-0.4587311376463189,-0.9331781802175694,-1.2264927910783658,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,1.4155181041107479,1.3356479141148485,1.2831055550279007,0.004985331142638314,-0.06655271196920302,-0.14228435903983683,-0.5771303262219531,1.303888784624498
6967,0.4355314120708004,0.02776104569935529,-1.2264927910783658,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,0.37450755287504883,1.4155181041107479,-1.349354210675684,0.8077262207373473,0.004985331142638314,1.2346765270785858,0.04391821598942122,1.7327108879310895,1.303888784624498
6968,-1.3529936873634383,-1.5900110985306624,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,-0.4543535024121731,0.5265991144207848,1.5048700588704722,-0.06655271196920302,-0.06789899705487813,-0.5771303262219531,0.061041553984844635
6969,1.3297939617879198,1.6626647940562724,-1.2264927910783658,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,1.366561769493596,0.001515003322273423,0.4406472058513377,-1.587935424437415,-0.9949378206759176,-0.06655271196920302,-0.21193113437330907,-0.5771303262219531,-1.1818056766548088
6970,-1.3529936873634383,1.4964903891189962,-1.2264927910783658,-0.005178695868743352,1.413476490483767,-0.23044883306441197,0.37450755287504883,0.7085165537165107,-1.349354210675684,1.7327699253290527,0.004985331142638314,-0.6448768182126647,-0.22631650028086045,-0.5771303262219531,-2.4246529072944623
6971,-1.3529936873634383,-0.9693889674577544,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,0.001515003322273423,1.3356479141148485,1.083988333866726,0.004985331142638314,0.36719036771339325,0.011798568773951107,-0.5771303262219531,1.303888784624498
6972,1.3297939617879198,0.04195025180381015,-1.2264927910783658,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,-0.4543535024121731,0.19647457671901128,-0.9949378206759176,-1.367781951016992,-0.24321686500804915,-0.5771303262219531,-1.1818056766548088
